site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,17
indeed,Serma Ingenierie,https://fr.indeed.com/cmp/SERMA-INGENIERIE,,201 à 500,1987,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Société experte en électronique, SERMA Ingénierie propose des services en ingénierie électronique dans les secteurs aéronautique, automobile, ferroviaire, industriel, médical, militaire, spatial, de télécommunication.",,,,1712434975.2750895,16
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,15
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,14
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,13
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,12
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,11
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,19
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,10
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,8
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,7
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,6
indeed,Scalian,https://fr.indeed.com/cmp/Scalian,,5 001 à 10 000,1989,,Conseil aux entreprises,450 à 850 M (EUR),,,,,,,"Scalian est un groupe engagé. Depuis plus de 30 ans, il répond aux enjeux de performance industrielle, technologique et sociétale de ses clients. Spécialiste des systèmes numériques, du management de projets et de la transformation, il place l'humain, l'éthique et l'environnement au cœur de ses préoccupations.

  
En tant que consultant, rejoindre Scalian c'est adhérer à un projet professionnel qui vous permettra de vous épanouir dans un climat bienveillant, dans le collectif à toute son importance.

  
Chez Scalian, nous pensons aussi que tout le monde doit exercer son métier dans les meilleures conditions possibles. C’est pourquoi nous travaillons à l’amélioration constante de notre cadre du travail et de ses « à-côtés » pour une meilleure qualité de vie. L’écoute et la bienveillance sont indispensables pour vous permettre d’évoluer à votre rythme.

  
Tout au long de votre parcours chez Scalian, nous souhaitons rester à votre écoute. Au travers des points réguliers qui jalonnent votre intégration, d’enquêtes internes, des entretiens annuels ou lors de temps d’échanges informels, votre feedback est essentiel. Nous ne sommes pas parfaits, mais vous soutenir et nous adapter en fonction de vos besoins fait partie de nos préoccupations.Voir plus",,,,1712434975.2750895,5
indeed,ADDIXGROUP,https://fr.indeed.com/cmp/AddixGroup,,,,,Services d'assistance informatique,,,,,,,,,,,,1712434975.2750895,4
indeed,AGYLIS,https://fr.indeed.com/cmp/AGYLIS,,51 à 200,2006,,Services web,4 à 20 M (EUR),,,,,,,"AGYLIS, Société de services informatiques à taille humaine, spécialisée en NTIC et Décisionnel, accompagne ses clients Grands Comptes reconnus des secteurs de la Banque, des Assurances, de l'Industrie, de la Grande Distribution pour la conception, la réalisation et la maintenance de leur système d'information et de gestion. Transparence, Confiance, Agilité et Réactivité sont nos maîtres mots.",,,,1712434975.2750895,3
indeed,Sogeti,https://fr.indeed.com/cmp/Sogeti,,plus de 10 000,1967,,Services d'assistance informatique,85 à 450 M (EUR),,,,,,,"Sogeti développe, teste et sécurise des applications innovantes pour les entreprises, en s’appuyant sur son expertise dans trois domaines : le conseil, les tests, le développement agile et cloud.

  
Nous sommes un leader mondial, partenaire des plus grandes entreprises et organisations à l’international et accompagnons leur transformation. Avec plus de 360 000 experts dans plus de 50 pays, nous sommes tous animés par une passion commune : libérer l’énergie humaine grâce à la technologie.

Nous tirons parti des domaines en perpétuelle évolution du cloud, de la data, de l’Intelligence Artificielle, de la connectivité, des logiciels, de l’ingénierie digitale et des plateformes.

Notre mission est de libérer la valeur de la technologie pour nos clients, notre planète et notre société pour un avenir plus inclusif et durable.

  
En parallèle de ses activités, Sogeti a choisi de se mobiliser durablement pour la protection de l'environnement en tissant un partenariat fort avec l'ONG Surfrider Foundation Europe, qui lutte contre la pollution marine en France et à l'international.

Sogeti accompagne également le développement de l'eSport en France et en Europe en étant la première ESN à sponsoriser une équipe eSport, l'équipe Oplon, et en lançant différentes initiatives autour du gaming.Voir plus",,,,1712434975.2750895,2
indeed,DOMINO PROJOBNOW,https://fr.indeed.com/cmp/Domino-Projobnow,,51 à 200,,,Ressources humaines et recrutement,,,,,,,,"Domino ProJobnow, c’est une équipe indépendante, humaine et ouverte, où se mêle l’expertise reconnue de dirigeants au service de l’emploi en Normandie depuis plus de 30 ans, avec le dynamisme de spécialistes passionnés par le recrutement",,,,1712434975.2750895,1
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,9
indeed,LIANE RH,https://fr.indeed.com/cmp/LIANE-RH,,11 à 50,2019,,Ressources humaines et recrutement,850 k à 4 M (EUR),,,,,,,"Liane RH se propose de travailler à vos côtés pour trouver ensemble le métier qui vous conviendra. Nous ne visons pas l'à-peu-près et le provisoire ; nous souhaitons au contraire créer des relations harmonieuses et durables entre nos entreprises et nos candidats, afin de permettre à chacun de grandir et de s'épanouir.

  
  
Il ne s'agit pas seulement de trouver la personne idéale sur papier, il s'agit avant tout de choisir l'humain qui saura s'intégrer et prospérer dans l'entreprise qui saura l'accueillir et exploiter ses talents.Voir plus",,,,1712434975.2750895,20
indeed,AK Recrutement,https://fr.indeed.com/cmp/AK-Recrutement,,,,,Développement de logiciels,,,,,,,,"AK Recrutement est un cabinet de recrutement spécialisé dans le secteur de l'informatique en région Auvergne-Rhône-Alpes.

  
Nous couvrons les profils ingénieurs, commerciaux et managers/dirigeants.

  
Avec 10 ans d'expérience professionnelle dans de secteur de l'IT, nous nous positionnons comme une véritable passerelle entre les candidats et les entreprises.

  
Cela à travers une approche unique et originale comprenant toutes nos connaissances et expériences. Ainsi, nous accompagnons d'une part nos clients dans leur recherche d'un nouveau collaborateur. D'autre part, nous accompagnons les candidats dans leur recherche d'un nouveau challenge professionnelle.

  
Notre connaissance métier nous permets de comprendre et de répondre au mieux aux attentes des entreprises et candidats.Voir plus",,,,1712434975.2750895,21
indeed,AK Recrutement,https://fr.indeed.com/cmp/AK-Recrutement,,,,,Développement de logiciels,,,,,,,,"AK Recrutement est un cabinet de recrutement spécialisé dans le secteur de l'informatique en région Auvergne-Rhône-Alpes.

  
Nous couvrons les profils ingénieurs, commerciaux et managers/dirigeants.

  
Avec 10 ans d'expérience professionnelle dans de secteur de l'IT, nous nous positionnons comme une véritable passerelle entre les candidats et les entreprises.

  
Cela à travers une approche unique et originale comprenant toutes nos connaissances et expériences. Ainsi, nous accompagnons d'une part nos clients dans leur recherche d'un nouveau collaborateur. D'autre part, nous accompagnons les candidats dans leur recherche d'un nouveau challenge professionnelle.

  
Notre connaissance métier nous permets de comprendre et de répondre au mieux aux attentes des entreprises et candidats.Voir plus",,,,1712434975.2750895,22
indeed,FACTORIEL,https://fr.indeed.com/cmp/factoriel,,11 à 50,,,Ressources humaines et recrutement,,,,,,,,,,,,1712434975.2750895,41
indeed,COM & Company,https://fr.indeed.com/cmp/COM-&-Company,,51 à 200,,,Édition,,,,,,,,"COM & Company, c'est l’agence de toutes les communications :

  
De la stratégie de marque, jusqu’au développement de sites web, en passant par le référencement, la création de supports prints, et la gestion des e-réputations : nous répondons de façon globale aux enjeux de communications des entreprises.

  
  
Notre agence associe plus de 70 talents spécialistes de la communication, du webmarketing, du développement d’applications et de l’administration systèmes et réseau pour le groupe Valority (près de 700 collaborateurs) et ses clients.Voir plus",,,,1712434975.2750895,40
indeed,IKIGAÏ,https://fr.indeed.com/cmp/IKIGAÏ,,,,,Informatique,,,,,,,,,,,,1712434975.2750895,39
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,38
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,37
indeed,Kalixens RH Loire Sud,https://fr.indeed.com/cmp/KALIXENS-RH-LOIRE-SUD,,,,,Ressources humaines et recrutement,,,,,,,,,,,,1712434975.2750895,36
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,35
indeed,Euro-Information Développements,https://fr.indeed.com/cmp/EURO-INFORMATION-DEVELOPPEMENTS,,1 001 à 5 000,,,,,,,,,,,,,,,1712434975.2750895,34
indeed,PRESTINFO SERVICES,https://fr.indeed.com/cmp/PRESTINFO-SERVICES,,,,,Informatique,,,,,,,,,,,,1712434975.2750895,33
indeed,CELAD,https://fr.indeed.com/cmp/CELAD,,201 à 500,1990,,Aérospatiale et défense,20 à 85 M (EUR),,,,,,,"Créée en 1990 à Toulouse, CELAD est aujourd'hui forte de plus de 1000 collaborateurs et travaille avec plus de 250 clients.

  
  
Depuis nos origines, nous avons compris que les femmes et les hommes qui composent CELAD sont au coeur de notre Projet d'Entreprise.

  
  
Notre réussite, aussi bien en Systèmes d'Informations qu'en Informatique Industrielle, se construit chaque jour autour des compétences de nos ingénieurs et de nos techniciens : Sens du service, réactivité, professionnalisme, écoute, implication, ...

  
  
Depuis maintenant 10 ans, Celad jouit d’une croissance régulière et contrôlée ainsi que d’une très bonne santé financière.

  
  
Aujourd'hui CELAD est un acteur reconnu pour sa politique sociale et pour la qualité de ses prestations.

  
  
Nous continuerons la rédaction de notre Histoire sur la base de ces valeurs !Voir plus",,,,1712434975.2750895,32
indeed,Klee Group,https://fr.indeed.com/cmp/Klee-Group,,501 à 1 000,1987,,Informatique,85 à 450 M (EUR),,,,,,,"Créateur de solutions digitales métier, Klee accompagne ses Clients de l’idée à la solution opérationnelle, durable et industrielle à travers ses activités de Consulting, Digital Integration, Application Management et Produits.

  
Agiles & innovants, les 800 talents de Klee imaginent et co-construisent des solutions créatrices de valeur. Cette année, Klee a été à nouveau plébiscitée par ses stagiaires et a reçu le label Happy Trainees.

  
Klee réalise 114 millions d’euros de chiffre d’affaires en 2022.Voir plus",,,,1712434975.2750895,31
indeed,LIANE RH,https://fr.indeed.com/cmp/LIANE-RH,,11 à 50,2019,,Ressources humaines et recrutement,850 k à 4 M (EUR),,,,,,,"Liane RH se propose de travailler à vos côtés pour trouver ensemble le métier qui vous conviendra. Nous ne visons pas l'à-peu-près et le provisoire ; nous souhaitons au contraire créer des relations harmonieuses et durables entre nos entreprises et nos candidats, afin de permettre à chacun de grandir et de s'épanouir.

  
  
Il ne s'agit pas seulement de trouver la personne idéale sur papier, il s'agit avant tout de choisir l'humain qui saura s'intégrer et prospérer dans l'entreprise qui saura l'accueillir et exploiter ses talents.Voir plus",,,,1712434975.2750895,30
indeed,TENERGIE,https://fr.indeed.com/cmp/TENERGIE,,51 à 200,,,Énergie et exploitation des ressources naturelles,,,,,,,,,,,,1712434975.2750895,29
indeed,TENERGIE,https://fr.indeed.com/cmp/TENERGIE,,51 à 200,,,Énergie et exploitation des ressources naturelles,,,,,,,,,,,,1712434975.2750895,28
indeed,Média Participations,https://fr.indeed.com/cmp/Média-Participations,,1 001 à 5 000,,,Médias et communication,85 à 450 M (EUR),,,,,,,,,,,1712434975.2750895,27
indeed,AKANEA,https://fr.indeed.com/cmp/AKANEA,,,,,Informatique,,,,,,,,,,,,1712434975.2750895,26
indeed,AK Recrutement,https://fr.indeed.com/cmp/AK-Recrutement,,,,,Développement de logiciels,,,,,,,,"AK Recrutement est un cabinet de recrutement spécialisé dans le secteur de l'informatique en région Auvergne-Rhône-Alpes.

  
Nous couvrons les profils ingénieurs, commerciaux et managers/dirigeants.

  
Avec 10 ans d'expérience professionnelle dans de secteur de l'IT, nous nous positionnons comme une véritable passerelle entre les candidats et les entreprises.

  
Cela à travers une approche unique et originale comprenant toutes nos connaissances et expériences. Ainsi, nous accompagnons d'une part nos clients dans leur recherche d'un nouveau collaborateur. D'autre part, nous accompagnons les candidats dans leur recherche d'un nouveau challenge professionnelle.

  
Notre connaissance métier nous permets de comprendre et de répondre au mieux aux attentes des entreprises et candidats.Voir plus",,,,1712434975.2750895,25
indeed,AK Recrutement,https://fr.indeed.com/cmp/AK-Recrutement,,,,,Développement de logiciels,,,,,,,,"AK Recrutement est un cabinet de recrutement spécialisé dans le secteur de l'informatique en région Auvergne-Rhône-Alpes.

  
Nous couvrons les profils ingénieurs, commerciaux et managers/dirigeants.

  
Avec 10 ans d'expérience professionnelle dans de secteur de l'IT, nous nous positionnons comme une véritable passerelle entre les candidats et les entreprises.

  
Cela à travers une approche unique et originale comprenant toutes nos connaissances et expériences. Ainsi, nous accompagnons d'une part nos clients dans leur recherche d'un nouveau collaborateur. D'autre part, nous accompagnons les candidats dans leur recherche d'un nouveau challenge professionnelle.

  
Notre connaissance métier nous permets de comprendre et de répondre au mieux aux attentes des entreprises et candidats.Voir plus",,,,1712434975.2750895,24
indeed,AK Recrutement,https://fr.indeed.com/cmp/AK-Recrutement,,,,,Développement de logiciels,,,,,,,,"AK Recrutement est un cabinet de recrutement spécialisé dans le secteur de l'informatique en région Auvergne-Rhône-Alpes.

  
Nous couvrons les profils ingénieurs, commerciaux et managers/dirigeants.

  
Avec 10 ans d'expérience professionnelle dans de secteur de l'IT, nous nous positionnons comme une véritable passerelle entre les candidats et les entreprises.

  
Cela à travers une approche unique et originale comprenant toutes nos connaissances et expériences. Ainsi, nous accompagnons d'une part nos clients dans leur recherche d'un nouveau collaborateur. D'autre part, nous accompagnons les candidats dans leur recherche d'un nouveau challenge professionnelle.

  
Notre connaissance métier nous permets de comprendre et de répondre au mieux aux attentes des entreprises et candidats.Voir plus",,,,1712434975.2750895,23
indeed,Akkodis,https://fr.indeed.com/cmp/Akkodis,,5 001 à 10 000,,,Architecture et ingénierie,850 M à 4 Mrd (EUR),,,,,,,"At Akkodis, we help you accelerate innovation by offering comprehensive tech and engineering expertise and end-to-end talent management services to gain a competitive edge.",,,,1712434975.2750895,43
indeed,FOKUS,https://fr.indeed.com/cmp/FOKUS,,1 001 à 5 000,,,Santé,,,,,,,,"Vrijheid en gewoon wonen met een fysieke beperking. Fokus maakt het mogelijk. Een Fokuscliënt woont in een volledig aangepaste, gelijkvloerse woning. De Fokuswoningen liggen verspreid in een woonwijk of appartementengebouw en zijn van buiten niet als Fokuswoning herkenbaar.

Fokus verleent assistentie bij algemene dagelijkse levensverrichtingen (ADL), 24 uur per dag, 7 dagen per week. De cliënt bepaalt wat er moet gebeuren, wanneer en hoe. Dat is het bijzondere van Fokus: de cliënt heeft zelf de regie in handen!

Fokus is actief in heel Nederland. Er zijn ongeveer 1400 Fokuswoningen in bijna honderd Fokusprojecten.

Er werken ongeveer 2400 mensen bij ons. De meeste medewerkers zijn als ADL-assistent actief in één van de Fokusprojecten. Fokus is een grote organisatie, maar in de projecten en op de kantoren heerst een informele sfeer. Onze samenwerking met de cliënten en onderling kenmerkt zich door professionaliteit, wederzijds respect, afstemming en overleg.Voir plus",,,,1712434975.2750895,44
,Le Mercato de l'Emploi,,,,,,,,,,,,,,,,,,1712434975.2750895,90
,InEvents Groupe,,,,,,,,,,,,,,,,,,1712434975.2750895,91
